EAR_f0,EAR_f1,EAR_f2,EAR_f3,EAR_f4,EAR_f5,EAR_f6,EAR_f7,EAR_f8,EAR_f9,EAR_f10,EAR_f11,EAR_f12,EAR_f13,EAR_f14,MAR_f0,MAR_f1,MAR_f2,MAR_f3,MAR_f4,MAR_f5,MAR_f6,MAR_f7,MAR_f8,MAR_f9,MAR_f10,MAR_f11,MAR_f12,MAR_f13,MAR_f14,Pitch_f0,Pitch_f1,Pitch_f2,Pitch_f3,Pitch_f4,Pitch_f5,Pitch_f6,Pitch_f7,Pitch_f8,Pitch_f9,Pitch_f10,Pitch_f11,Pitch_f12,Pitch_f13,Pitch_f14,Yaw_f0,Yaw_f1,Yaw_f2,Yaw_f3,Yaw_f4,Yaw_f5,Yaw_f6,Yaw_f7,Yaw_f8,Yaw_f9,Yaw_f10,Yaw_f11,Yaw_f12,Yaw_f13,Yaw_f14,label
0.2786164252709066,0.17560225116542558,0.24311709490931638,0.20867387759165568,0.3099246204475416,0.2665423046677278,0.28659904445161644,0.3005524741300063,0.2483559104930857,0.2575537781252535,0.25755377812525354,0.25755377812525354,0.25755377812525354,0.2575537781252536,0.2575537781252536,1.533655392077185,1.767299137331456,1.2403552823110893,2.2202215925562814,1.549662444599269,1.2744628933521742,1.6376466840384831,2.0636060586949156,1.4405621340995716,1.6363857354511584,1.6363857354511584,1.6363857354511586,1.6363857354511586,1.6363857354511588,1.6363857354511588,-25.606117550647127,-32.82337874238877,-29.820386995160675,-23.70701551438836,-21.605335567616578,-23.79040664348605,-26.16758566544064,-8.787274650236697,-28.3072576356046,-24.512750996107723,-24.51275099610772,-24.51275099610772,-24.512750996107723,-24.512750996107723,-24.512750996107723,11.733629196979686,23.41546682996416,-10.9120117174514,16.13150560623769,6.230673109892845,-12.460625054025755,11.764711756864939,12.83427219975546,1.7601852097178283,6.721978570881716,6.721978570881715,6.721978570881716,6.721978570881716,6.721978570881716,6.721978570881716,2
0.2832156912092379,0.34545276643385875,0.35817017716842947,0.038410119949182864,0.30538979741562544,0.23636218160490188,0.24001680321199745,0.20928106822168635,0.27281045603933374,0.23819805680249984,0.24077345502587943,0.26625917974232083,0.22979186929599754,0.2634729513621953,0.26321660958092813,1.6889152555202234,2.9106938412960406,3.9845105047813325,1.4254146745949483,1.5246959066121393,1.5945934003755098,1.6165549957947616,1.5571621042333572,1.5469681886592546,1.5685770640020062,1.548619384452885,1.566871812114456,1.4043756273938865,1.5803188084522104,1.5682224844940211,-23.286109142155482,13.284552053175474,1.4755562261460113,-33.49156787998163,-28.60358105197531,-30.615845600966992,-24.22462274960671,-28.342357520173294,-24.659951915590568,-25.125948397947525,-26.662877603134177,-23.341721313815327,-13.565727617218215,-22.14632250695803,-24.073397268652712,16.45040340210318,38.08802983977885,48.79716315621377,1.8517712682398348,7.535693722046646,9.434495166404172,9.207107279649119,7.238415528541939,4.934278735728253,7.353429236236426,7.68940282224623,8.585261634987006,-1.3161947563935625,7.773503896268597,8.50524924661179,2
0.4303352237045249,0.19424540729374065,0.30800120531161784,0.364553792604276,0.35778123529162764,0.40831194245750846,0.35484962511556956,0.31496494720982643,0.38859171816902804,0.36923508387383464,0.35085127333165045,0.3259996120289036,0.06496863764301648,0.04222994148936325,0.12201305532291928,3.5579116076009454,1.5440040670517334,5.267540758729416,5.582652337774187,6.204916115208499,4.907003753291822,3.0108847260729537,4.332149442546845,4.931413521011507,5.307877259051328,4.140977479526554,4.95258214757752,1.3474498732635745,1.2914609318911339,1.2774123662515882,-4.225917530502301,10.345608694556063,7.804031118625602,18.68974995900038,27.16480810689481,20.09847899243485,7.328440232804496,14.218531787132349,15.037817871828366,13.242039682401582,13.428239713789054,20.30934793488808,-10.608992843085275,-23.321186376023178,-35.22161272274738,49.78067245973025,-4.14201981273284,50.594717905722774,50.506647958617016,50.373277488820456,52.71214323439774,43.29178393467127,46.19086673349978,50.852338653697,52.49286459013095,47.09315573275761,46.0142036682083,-3.222307471065912,-0.31572316548100526,-7.346608297571047,2
0.30211918804013327,0.26752402713550116,0.20174310334175044,0.3324002085201455,0.2923890843531093,0.32473299301401765,0.3266454341156677,0.32091687906774924,0.3171921625618635,0.31655743800108793,0.3500572066112715,0.3468145568019435,0.30583580160328094,0.3406251376449505,0.33294726649396456,2.663488202548467,1.9536132540097146,2.138700517163669,2.372294455829811,3.197305670006839,3.851310759199694,3.681542552725932,3.854146522614179,3.9075270241916953,3.580016744817282,3.623154294078712,3.8039430903017806,3.3925395881905334,2.516802400664498,3.237865795596326,-19.512603279558817,-22.280486483261,-0.44701216858925363,15.944836912890253,5.456180654798828,12.54798368193974,11.108757598918004,10.48019110838382,12.592760628012542,13.90142205262444,14.836813541432207,14.886292531860931,14.182755937629167,-4.999178549047144,-4.3836168137116545,31.915912494749918,20.739218064362422,16.297523190163368,22.45140003375237,39.95233079020298,41.815607885442176,43.47826316990998,47.546710927608636,45.10178741218306,44.11424219993315,45.480699985218465,45.75176547068204,40.431073621363794,28.250697040665038,32.59708042438437,2
0.3225545288203024,0.28918605798993446,0.2577381881608223,0.28856842888561907,0.2759075367969601,0.16616546617311367,0.22971059446307562,0.2454060075661088,0.25940460110699204,0.25940460110699204,0.25940460110699204,0.2594046011069921,0.2594046011069921,0.2594046011069921,0.2594046011069921,2.4652258833306244,2.1341799412453635,1.529682853029302,1.3734214395756836,1.433682895815501,1.4335393354125388,1.4439687550812588,1.1964778160291176,1.6262723649399238,1.6262723649399238,1.6262723649399238,1.626272364939924,1.626272364939924,1.6262723649399242,1.6262723649399242,-22.080016413950318,-21.85399101397155,-37.93524963601428,-24.71611936021162,-37.82326699660834,-0.16214407444428502,-15.375113033855143,-26.512485327114092,-23.307298232021203,-23.307298232021203,-23.307298232021203,-23.3072982320212,-23.3072982320212,-23.3072982320212,-23.3072982320212,55.026622654212524,14.033611311083618,14.113297831505452,-7.4988588011743555,9.093951100759847,-7.2183642991228725,-5.019745052586042,-14.195324907491749,7.291898729648302,7.2918987296483015,7.291898729648301,7.291898729648301,7.2918987296483,7.2918987296483,7.2918987296483,2
0.3164439480886338,0.3017056441661059,0.28076806519373976,0.3244016610570312,0.33360060955524273,0.32973316757312243,0.3521593899404753,0.33159285394439586,0.29711386815527346,0.317999417937059,0.2699400940732123,0.26937064102610386,0.32396794872264234,0.3501317374336322,0.3040884161125969,1.0110523780460372,0.6932553076454728,0.8718759944080074,0.7963826353207165,0.8246491778568309,1.0291740094972077,0.8537987895693727,0.9994643632554308,0.8021608160542573,0.888263274630785,1.08375694719259,0.8464356572489864,0.9114335854684283,0.9684227294741885,0.911249918440209,-7.484010294507414,2.9199198111974454,-7.820615638010452,-0.9605170713383018,-1.3225252134557195,-11.187867312727462,-9.830411955162504,-12.887132139244414,-9.612358023101024,-13.269715079257395,-14.99169920588028,-12.159658701920733,-14.646853463763136,-14.048528073871779,-11.83535491138639,-22.85114233706473,-31.986645692333166,-27.47851571401328,-38.04827253677998,-37.76977639888628,-20.180248686839278,-28.335050195798786,-22.293342522640575,-31.165182769251217,-26.795258678150255,-16.463628274773512,-29.77005705958415,-28.980188498784937,-25.500319884600103,-26.70066413567815,2
0.37129421571295385,0.325567611206905,0.4054695754781704,0.3655402869912626,0.31299095484407763,0.33519891098157617,0.36722377668935274,0.33274352577099386,0.29607869368140743,0.3379010479420631,0.33799113927375024,0.2982895229267558,0.32035057178956616,0.3284359380121987,0.3291584398641856,0.6608823661266054,0.7113869862316783,0.7217728841410722,0.9318660195315948,0.7603161640620529,0.7822902757546027,0.8070542942766549,1.0136687736304288,0.7719594227848616,0.8253536194921252,1.1054484554577912,0.8054514361239722,0.9071900820305866,0.869989499041918,0.8610063201191928,-2.603938229502063,-2.47074994485763,-5.089737538016493,-18.492643570112364,-7.023098361255649,-5.603326150897573,-6.6756613451422595,-18.87689260056146,-13.630853861343411,-13.623379284193817,-17.94239768908477,-13.455010845142027,-15.874244176401987,-13.476348869016618,-12.364217119118479,-45.42972702696436,-43.44882252749812,-45.24084608291844,-27.5841859859182,-43.07486120687137,-42.55358073131778,-40.790608860058256,-25.142521272103455,-31.49455451995479,-32.14905794448577,-19.403494818704825,-32.172658767392264,-27.596437482250852,-30.936907559193806,-28.530668744771248,2
0.25429735501918116,0.24029280327018984,0.27599140744968714,0.22200685219850308,0.20985863106685737,0.2595987440517816,0.14961977222150685,0.441889463687405,0.2769678035160407,0.30507456587832094,0.24269480804225046,0.26166292785470224,0.26166292785470224,0.26166292785470224,0.26166292785470224,1.36408297692248,1.5125615649789246,1.360244516269849,1.375195440469014,1.8812559526180088,2.165076969036115,1.4766619874900828,3.177398368853287,1.2649460395431267,1.1774276129975734,2.1776146582447895,1.721133280674841,1.721133280674841,1.7211332806748412,1.7211332806748412,-25.285345380326305,-16.218036686292947,-20.104952211801304,-32.14067489040008,-31.105644523795917,-27.788086573153947,-34.55835911938087,-6.956694013663451,-27.182945029999814,-20.264008075710223,7.366636845862729,-21.294373605332922,-21.294373605332922,-21.294373605332922,-21.29437360533292,-3.8955124130845995,1.9170061502184668,-3.9785950357746587,1.4040148170373552,27.886748989558782,24.72268892570252,9.061549574101178,61.187589767682155,-9.13305872720379,-13.898929388584161,19.136434958030385,10.40090341978942,10.40090341978942,10.400903419789419,10.400903419789419,2
0.3846902883851626,0.3182701276340414,0.2667040991316517,0.3068336210185562,0.28161690852737364,0.36641942939678995,0.2708715406748059,0.2630427059973856,0.20417465665709086,0.30516336337061467,0.30539797895500276,0.2739762734068417,0.1919269867421441,0.29100324530211863,0.28095850688317825,0.8931947868612489,1.7166741457148686,3.3064484329897765,2.3664060611432514,1.0989956560825471,1.4335833153316606,1.3480000524638645,1.3438853496417569,1.2015260989989842,1.5582352731025635,1.4444449974808538,1.409069273690463,1.4554672419901278,1.4943450524337087,1.015476020194437,19.14494474021606,8.909861683536235,-0.2436186002808256,-14.664827384208422,-3.954720050353046,2.1465465253106117,-15.958758861219707,-11.931408190482642,-18.57686191584949,-23.741825761970603,-23.45605261156402,-17.144395651464265,-28.544443423300038,-14.50408273525295,-13.94397471719654,-36.781782722664204,10.70628081147032,34.73724967984462,28.98598488626685,-13.734517215676162,3.2157481784519666,-0.310669936550137,-3.014859260923585,-8.65176614777083,14.944426039753385,1.7207327232503138,3.2319668926633804,16.924529495282655,10.799842103916543,-21.84928063900774,2
0.12669600472302195,0.218984414840231,0.3086188281724494,0.37299256279080495,0.2855410988307377,0.26768370101435446,0.20603003967795433,0.2805555204187118,0.4630266407116107,0.2396339782587416,0.38517927601869895,0.2520559001261982,0.2481125574192864,0.2183610393093634,0.22220368468105733,0.9766551840424613,1.5983408773609746,2.5176722661631117,4.462677723050866,2.2173257889232607,1.6970312953536426,2.290928210070805,1.6208131908463934,4.426801653620385,1.6369858928619794,3.029406963311962,1.753695710336817,3.007692904509223,2.1321534646350595,1.5322457601343271,-9.667118958915438,-19.87021575334697,-18.128089807066317,-16.45348715129549,-19.60025172336489,-13.32041435230019,-12.381735646566568,-13.148542218652494,5.09552444260504,-17.199599864295408,-17.973034089035565,-17.65877738789129,-15.31834576231563,-15.990492144290641,-17.57499128961183,-20.929181603029278,7.0802094960015625,33.78051569302915,50.65882961341327,22.032700864034002,7.26630407260793,30.13258531482192,10.010438827717683,39.77100444266112,3.7906807807443426,39.28211975247912,13.07258668908554,49.30154924200685,22.374964960027892,3.51423865292181,2
0.26921434146981815,0.260080107499671,0.3956588494707729,0.45593039443238,0.2338096168313103,0.2735270963819191,0.23550458947013947,0.27941436020478233,0.22879903207029142,0.30345766329715185,0.23766221064633747,0.4389411823501006,0.23756568091188562,0.20375829581694824,0.23798636536740644,3.8755292959485566,1.753362841398923,4.565117254336561,3.797774682615501,1.5934850441899304,1.7971283124078987,3.173752323949296,0.9587930288673633,2.240607379102585,3.5213548089214073,1.815563667053057,4.074225958631776,1.2708397610196753,1.3822145518114117,1.7328527955562436,-19.61309643037589,-14.68411994839036,-15.120521950684548,-15.817248963572268,-18.33752385942796,-9.935147333582535,-12.382911788748117,-14.859795637669976,-7.309920343506121,-13.139764642376718,-10.416409088707496,-17.62326214515798,-17.824015260813695,-17.717988271519204,-10.700116231115459,56.867676213454345,11.619998895932946,52.02566520873891,50.93846033905223,1.1670060215521902,12.216710422447052,39.102369379109405,-17.920750312896008,29.21152296565131,54.92745440961941,13.49248239663557,50.59889182717172,-4.589168339676344,0.6163989208661329,9.206061916934823,2
0.3036826952186995,0.20955369429450094,0.498664045309589,0.255079508671074,0.26425847071414377,0.24041240906878683,0.2139609710495037,0.23010424020455372,0.2501484984760213,0.2500300623675658,0.26189356690106985,0.24380609719649632,0.33760483719245127,0.607760127003132,0.22639692681120926,2.515520336042363,3.720494685616121,4.572233868824222,1.6201894927285077,1.7198389543753194,1.9730757550070437,1.5696090260275761,1.527877895747964,1.761493520550249,1.2792175738514966,1.428100397329586,1.4304926108320868,3.243392710267594,4.469889122203557,1.3035766668674975,-19.6299695668545,-15.215339634977937,-13.153886497866552,-9.985758201221046,-10.732024829850445,-18.905478527527947,-11.736021829691339,-10.335881999203565,-8.707151338736935,-2.6776424372700376,2.886111077047417,16.010995746931258,-1.8183759500278995,-4.592046962023687,-17.87131687690777,31.79480151967225,53.82082234362057,49.801345596950945,4.35261366380442,10.360779637983997,18.312716072623964,3.1911644151562157,4.291015072368172,11.390353976560258,-3.069217817234926,3.8886732939910575,-4.5326341934350145,32.68703127552854,3.8042956567185855,-1.3935563019449106,2
0.3024031578159971,0.42491076988395315,0.22182083072999376,0.2125065795762156,0.2610294349770159,0.269730363890063,0.15270087704830987,0.3926931819213415,0.2861617166179885,0.36569061437591194,0.23876716751069169,0.3562307583828785,0.27394119666032235,0.37302426681561707,0.272920468343712,4.281406644171193,4.183568233706663,1.8423368828585605,1.8033313539908293,1.376119101619816,2.866910603313531,1.4974098529306785,4.254483467633541,1.4889370137174585,4.307009845260856,1.5549396425120743,3.187271028050758,1.4616572488606572,4.269896114067392,1.3839200236955298,1.2965061662218034,-9.862093243928882,-1.0502571148911102,-4.578206711452395,-18.172453457885382,-15.703757516500161,-19.263450198378393,-12.852724145487514,5.100358892269384,-8.148568459950553,-15.110435250515224,-15.43888450592209,-14.485329686958721,-3.5876577050366905,-19.585917804427993,40.240670588194426,45.88356548537974,13.338889558097032,14.829721520990082,-0.45162828475419153,49.93950782933251,3.605399393833079,56.50907847586474,1.7696227100953383,54.848644782971604,4.102637528129236,53.89861319264605,2.327108494580429,55.21255547894508,-1.6021164796047938,2
0.37941552025750613,0.31894980844481735,0.30276921700023063,0.2635363064698353,0.2323463591300525,0.2783000633562775,0.2735027007749036,0.4529881123166922,0.29702437961920847,0.2140955661914553,0.2579033649519376,0.3463327115275556,0.4203397265601012,0.24185776613691579,0.29159666493650443,1.6838348758684727,1.4730204450865876,1.2787739903558573,2.4658472610546958,1.4737901799409863,1.6570635138287035,2.2939702558821966,4.641931865101993,1.1074341597251116,1.5355315005297419,1.585906478653511,3.584764107162927,3.2556282492947286,1.564689767438902,3.1576701017051185,8.321681770913727,9.07266304842662,-8.269498389023823,0.03485023353138672,-15.707724001293514,-13.508389448113576,-11.702819813992221,-10.406110705320685,-5.291355226053895,-15.84677112400206,-11.56199197938966,-8.395225506448043,-19.57947095313341,-14.829424536663907,-13.890960377725918,7.522779815595304,2.3351461137308314,-6.94415522770334,26.606814417688543,1.6045671078347385,10.947541413991319,27.83905082651193,49.10912911954781,-17.630313301085135,6.017006226748048,8.759436359698665,53.360728585591005,58.31847337718407,3.1419426908462973,41.29525260628554,2
0.24633885825912527,0.35085652708816095,0.2643807810135966,0.307264625131194,0.333741037332924,0.46849433794830536,0.19677597001252317,0.2360895580414823,0.24940238398210607,0.21165479754371214,0.23974309902310892,0.23068744319053835,0.3029585520136535,0.27331058535258346,0.28527235049697075,0.8611414222358811,1.4437598331528527,2.358494790727078,2.2882431029523045,3.688333175148142,5.0412188281407735,1.1413951519148862,1.4259997038904446,1.6956386982537925,1.4034009462084667,1.204853259220343,1.1787043699758375,1.193456234184675,1.2085656540261274,1.3788671500599587,-5.069786570418273,15.725765191678533,-5.744543705590331,-14.043543243402837,-4.0668446127350535,-8.438711596899566,-16.125162779063515,-9.524891314205433,11.6932419438684,-5.366417629445721,-0.3090120839032977,-8.139480190768467,6.956423650461005,12.346919594609261,-11.605687212179333,-23.405497624529133,0.21299994391852298,26.153598175850913,28.031334759036625,39.204454051433956,48.59356750541831,-10.632191499960358,1.5415890639125598,8.135501440768033,0.5483581653635775,-8.242951452154188,-9.048159046902635,-11.377608984085281,-9.451828300304667,-0.9661549363810512,2
0.350713326112353,0.3447189059571465,0.3071982713273751,0.3509195402328472,0.3299686359406063,0.2388256266879664,0.220262649497109,0.24486235826746772,0.21515734338788028,0.1940514435107809,0.26347314299038205,0.2874477625364233,0.29769081942468095,0.28990581692836925,0.28108540305724194,3.0604059867883775,2.4839788911105805,0.9641323482034295,1.0939528500005895,1.4362071040974185,1.307139661038906,1.4650175762733642,2.34470332189689,1.1365177918506353,1.797497256005101,2.1150972212560326,1.1461725830850762,1.0506741418405814,1.0761079454641465,1.605543191350795,-16.54074168923833,-9.289871187357875,-3.4121586324519626,10.88157021139088,-8.367194186248554,-14.852351693160074,-18.921626711800883,-17.21157773039326,-21.880276317661583,-13.051644207993348,-14.162303686262078,-14.59150331929564,-12.662810570059065,-15.279553400336255,-12.095860222919145,51.15755214552957,26.63088749485482,-18.532374719321698,-21.752179994410273,4.360549163761323,-3.8002789338893157,-1.066908265103785,20.23459713063774,-13.92277119851927,14.217004095500124,15.37618122270891,-15.749278875202613,-15.914920821077306,-12.17935830066082,2.0756214389148147,2
0.18131846660532572,0.17941434391450156,0.19885087358515627,0.24098526750093552,0.20241942063720353,0.26513951414506687,0.2607125880063589,0.2958850808890562,0.28331188718197015,0.2900712995656782,0.21162178813676152,0.3102872262486277,0.27093247798766856,0.11991274744577866,0.32635019935761456,1.0833507629302588,1.6296111657822538,1.5933423412135415,2.269626465200137,1.1955840327999492,1.3127635510139266,1.3665529424149185,2.4945657949261757,2.395414612578101,1.504497256810807,1.4812166283869628,1.5938819622361609,2.989289271373635,1.2656235759081842,1.3632709184526377,17.74212973583755,-8.270190087825426,-14.756334141873623,3.3468161735473814,-14.262011823009061,-7.5590231654817615,-15.688416179002758,12.57125062144732,9.01623549231121,-6.855701475269626,-8.60858669791972,-1.5615603862997318,15.88954646300715,-14.97182362859428,5.533694770222411,-3.9507724972847194,13.028561432199707,13.44235561607824,18.361599170239856,-11.323919000082123,-6.367008619341077,-2.5660500120223872,22.524848122966958,21.189568519197955,1.401208480457147,2.643976162354326,5.225413303249813,36.19522429691269,-11.58789028447672,-4.261938113522326,2
0.2906035643767424,0.2020490550928168,0.23737336283019722,0.3290381315624811,0.282057995532643,0.2552414124300748,0.3010947900292871,0.254715087571034,0.1969922662289537,0.21762704644848385,0.3095812654371291,0.26087029590170274,0.2906249759323237,0.2312458738879564,0.3309632386005781,2.033379491251719,1.6088847311983496,1.302267186309968,1.395888586873939,2.1674180463012034,1.2179010985535474,1.8867445808876668,1.3553931972229976,1.5793241096759965,1.7955529732660727,1.3771440733873144,1.0370604093667184,1.9960135985987355,1.6210982466160977,1.359533273979058,33.06979121926739,5.8690618590059955,-1.8321381360845521,4.497129671166988,11.366232878646684,-0.7232440590637452,19.11943986975325,-5.414383798919317,4.592429976032463,14.887611218876458,-2.8952155572147262,-12.147433187235123,30.03640512233474,15.321495475142058,2.3652398276477697,17.341565651916852,5.9802913689217805,-5.789965122847767,-1.1876200852826624,19.774747691234047,-12.389689034465956,12.981117661091469,-5.540183287736605,5.11353382124037,9.018923067688974,-3.1681731514880354,-16.56173944174002,17.491416536230368,6.245747211238756,-4.67074490366792,2
0.22886231377766875,0.25064858305496013,0.24567519203353344,0.2463820014139414,0.2811486287173796,0.20292234530009395,0.272394687741938,0.2515561853888943,0.29469043230348513,0.2422429333270028,0.20434061994572625,0.25206142869709114,0.23579469354314375,0.22766707145413986,0.245456222621357,1.894973668429435,1.5873411201061915,1.6816674653857382,1.2365879857317787,1.1742240785660378,2.1697624957787527,1.8737658158721735,2.138870739993981,1.2829548015636978,1.9961378492117443,1.412438653359092,2.102832787047945,1.3871892797932757,1.2982527249249711,1.659785676126058,-12.664407341899079,-22.545393350348007,-15.903676881998052,-17.064666465200332,-18.856131306085018,-10.727323870267298,-14.095978557347621,-14.896767822998669,-15.15366362369815,-9.844336448257764,-22.59412212387818,23.949154202425404,-16.07722227076843,-6.1855124965803725,-12.33286059692154,14.070867456420151,3.959090394202319,7.914277474176068,-17.10365926485301,-11.776658117121151,15.688394468231339,14.416213186921425,14.847877485668386,-4.540845903760685,17.971683095406444,-1.406952424258835,20.340916832920513,-12.846291410435228,-11.412642494126757,3.5801621985279266,2
0.36377738234508084,0.285080510717681,0.24010639042255633,0.29952685113449273,0.2703918719027577,0.22360768457479635,0.2725925974095359,0.31541339396532814,0.24145437502543113,0.3246886602286371,0.2115096857293558,0.14007406606994072,0.24336772340655405,0.2667059540255013,0.23904657523444955,1.3153012117788903,1.058484724425688,1.0463401497616565,1.2688358045380568,2.441628147586193,1.6024603313482266,1.3405262836440297,2.7804305907333977,1.0316182087574552,1.2600684149761336,0.8591043615486604,1.2164365218229902,1.8302056935734274,2.2317333334362566,1.4719608198418879,-0.25023012872136974,33.206129009501524,10.163060311392485,-8.030237080309291,4.376330203687246,-11.22996803852223,-12.849226161754842,9.792682064149972,-0.12727934139309127,25.999298118114893,-5.256825546622366,23.34939796282231,-10.671158921283592,-1.4221478156033527,-15.742068520778048,-0.24189011439645258,-9.526371877968302,-13.890272788589147,-6.070449602114286,21.869711117835504,7.110698268610192,-3.084797862892154,36.46585632219695,-26.14407182418202,-11.087777240780536,-25.382939913505034,-16.22572229889453,14.597113964653648,24.07189660996057,-3.104245550768535,2
0.2794862057888934,0.23130672109085898,0.2617834309354793,0.2936463429516373,0.2461092306665183,0.21563799464197658,0.2708559914440771,0.2661139743647957,0.23387405668486777,0.2367417124575535,0.29191012649916714,0.23654782868800428,0.2907605007089298,0.22018552216454887,0.2480098938846862,1.7485711951594878,1.8092946384743476,1.3394532887195865,1.4728329322764226,1.315881965097288,1.1533080409128142,1.2935506634222331,1.5249764989680554,2.0654041257779046,1.5037720249184359,1.6720188471821527,1.4394677167095644,1.0564325388329447,1.9851067800191295,1.505739349507923,32.10813395936242,26.1413092202651,36.1675251281211,43.01781164045073,48.246499035920976,-24.310627805421177,-15.186844840103817,-17.396253407245695,-13.725584470916488,-22.136161746737315,-20.07280878351338,-12.878287603792927,-23.281947821513683,-22.277143456420106,-27.51625124921017,13.619910560102703,15.830149203029476,7.769512502253543,8.799021239881556,4.541186878528593,-17.104395056034377,-13.101859072616714,4.559760692383263,14.835779820955489,2.644871343584627,10.848755655213573,0.8714850720109644,-16.02011931177704,11.751427132480002,5.07520024305294,2
0.24133089816684314,0.14813488465765315,0.29886082622008564,0.24917515918043762,0.2819287328981266,0.2779637943411989,0.29966010607474164,0.2826240332748359,0.32987628576860195,0.15400455375217587,0.26199943345584636,0.24725522483595663,0.21217181209040037,0.20390016247196452,0.26854275182385823,1.825583103302417,1.0486768584984096,2.7024252737655656,1.5179688697011327,1.5360250876042703,1.503538734434007,1.2850418700274413,1.4662487336228742,1.1967345821645183,1.3525361604742365,1.5543734143580605,1.1366566698638807,1.3748841646568712,1.3369858352020518,2.1214369943449434,36.64856727748139,-26.650962341048796,-16.99390007573743,-16.756930667539166,-14.239020743699768,-9.11535835072658,-10.968551750607133,-13.679215885803046,22.014112971633523,4.062835766775436,-13.1940058433471,-11.566589539087687,-10.641273779242141,-12.632405270762774,-4.9095503102624605,2.786726920507964,-14.357257197235931,30.346275169937755,4.881882866705359,6.123216714911334,3.3188772951211116,-5.8318868454158475,-11.275027820854746,-8.484741036875503,-6.044802846452739,2.7476822972794714,-13.311721793046093,-4.594413829327655,-7.104115271271118,20.32276479667865,2
0.26430598654092174,0.34061129906818105,0.3039231632897704,0.23087206131235183,0.2341588182639333,0.2394220094743307,0.23242531556622692,0.32765022761144663,0.23674155101240613,0.25083438354268284,0.26951811087931044,0.2983976931937905,0.2811386837460267,0.21988090607843555,0.2991886369899191,2.1005590470826174,1.7497357157392524,1.4886676715733265,2.457022700514946,2.3319751200529666,1.428165165471712,2.100345205123235,1.6898700182068231,0.9186166168701502,2.2776433092180812,1.3700864194878077,1.3552842091711714,1.5972315255576692,1.8606480130753051,2.4957086548009264,26.51571267925891,8.769731178278647,-3.6163975002711766,5.193509973373381,7.552364841183191,-0.48000333928681016,8.937970868834753,9.802341244317773,-4.674052733603503,17.940215499240082,1.3782585918837356,-13.077932972149057,-18.190260066884093,-18.611377410329084,-19.17356697390801,24.789138426001426,12.435195070212893,2.782604646334826,23.752213528539308,20.936790078353095,-2.756494140240422,16.178108344754417,8.06714942129323,-22.55631933797944,23.330588315090594,-2.907700849599732,-2.420680700259629,10.348186746131466,23.321497708352418,48.223819775073586,2
0.313891158603943,0.2660040299792229,0.18049005696795534,0.21864658246009552,0.2154660091937895,0.31154422069561233,0.32041483170771634,0.23127759387290167,0.2727580898479998,0.21959225963447698,0.3230914528035103,0.18673089105424945,0.3584144785725957,0.2660661339344102,0.28847947503952154,2.2224946825940126,1.4591247767592803,1.6508953008035228,1.445348121621742,1.9925713237780254,1.5758026393628406,1.9648733582985216,2.0489152753219932,1.6400775352397237,1.4673057812887766,0.8184063666252744,1.3616283456118778,1.3502189641878308,1.791770832477666,3.0061146131954968,10.165477009240021,-0.08928521817657042,2.405237001584311,-1.3837727461262261,11.26370259739241,6.611834857770532,-8.874531076132257,8.966651126643967,18.79303566704877,21.03087563196584,-3.3735038505857062,23.84209799846721,26.767677931486816,-12.163779989753124,-4.458674701489969,19.778900718646398,0.790558279597597,7.105135880578973,0.38486554864451017,14.477943862393655,6.208014667980093,18.189052938415365,16.989436716933394,4.786826942495167,-0.4393734743359882,-30.704522944061704,-15.756431215082218,0.025318915169520922,13.822353930551227,34.69467436753435,2
0.2760223745374243,0.18282348697074616,0.21401962489891094,0.2254505142886397,0.2458825981104838,0.36714114223067895,0.348986935611021,0.22384438373338097,0.2368486821506574,0.20148154638226146,0.20990121008069895,0.2467129313116734,0.30784362199545284,0.22906289383892042,0.2511444247243536,1.8221321236012065,1.2392420977344165,1.3801485113689618,0.998063680553914,1.5773498533707895,2.7560751264308525,3.037494081928687,1.7017237054136005,2.1465639636890472,1.3016725919961565,1.6585079493295867,3.8763416842338154,1.195347324503009,1.3577391011301376,1.860600128234584,21.223315220468947,38.94578152072046,-1.2334881289063162,33.27645691210566,-13.487154494363608,-12.714426406861548,-12.650367087695997,-14.7768303905126,-14.752261306946053,-19.484652044754768,-10.671240218833617,13.25354431997198,0.4173599726829309,-11.313595408871748,-0.283396967271163,17.2929786172751,-4.097596945585411,-5.411015572607126,-7.17402352264622,4.806490748554974,39.228204274000085,37.05331826935075,10.781045727599379,15.893914701869923,-6.149036454493912,7.309014375880488,32.085754814841245,-16.713744777039423,-2.9001413774170843,8.71465449139877,2
